Id,Sales
33417,0.0
33416,0.0
33415,0.0
33414,0.0
33413,0.0
33412,0.0
33411,0.0
33409,0.0
33488,0.0
33489,0.0
33490,0.0
33568,0.0
33567,0.0
33566,0.0
33565,0.0
33564,0.0
33563,0.0
33562,0.0
33561,0.0
33560,0.0
33559,0.0
33558,0.0
33557,0.0
33556,0.0
33555,0.0
33554,0.0
33553,0.0
33552,0.0
33551,0.0
33550,0.0
33549,0.0
33548,0.0
33547,0.0
33546,0.0
33569,0.0
33545,0.0
33570,0.0
33572,0.0
33595,0.0
33594,6196.5502163057545
33593,0.0
33592,0.0
33591,0.0
33590,0.0
33589,0.0
33588,0.0
33587,0.0
33586,27348.285425363247
33585,13938.519270577704
33584,0.0
33583,0.0
33582,0.0
33581,0.0
33580,0.0
33579,0.0
33578,0.0
33577,0.0
33576,0.0
33575,0.0
33574,0.0
33573,0.0
33571,0.0
33597,0.0
33544,2278.36128505674
33542,0.0
33514,0.0
33513,0.0
33512,0.0
33511,0.0
33510,0.0
33509,0.0
33508,0.0
33507,0.0
33506,0.0
33505,0.0
33504,0.0
33503,0.0
33502,0.0
33501,0.0
33500,0.0
33499,0.0
33498,0.0
33497,0.0
33496,0.0
33495,0.0
33494,0.0
33493,0.0
33492,0.0
33515,0.0
33543,0.0
33516,0.0
33518,0.0
33541,0.0
33540,0.0
33539,0.0
33538,0.0
33537,0.0
33536,0.0
33535,0.0
33534,0.0
33533,0.0
33532,0.0
33531,0.0
33530,0.0
33529,0.0
33528,0.0
33527,0.0
33526,0.0
33525,0.0
33524,0.0
33523,0.0
33522,0.0
33521,0.0
33520,0.0
33519,0.0
33517,0.0
33811,0.0
34240,0.0
33813,0.0
34104,0.0
34103,0.0
34102,0.0
34101,0.0
34100,0.0
34099,0.0
34098,0.0
34097,0.0
34096,0.0
34095,0.0
34105,2214.181710903865
34094,0.0
34092,0.0
34091,0.0
34090,0.0
34089,0.0
34088,0.0
34087,0.0
34086,0.0
34085,0.0
34084,0.0
34083,0.0
34093,0.0
34106,0.0
34107,0.0
34108,0.0
34131,0.0
34130,0.0
34129,0.0
34128,0.0
34127,0.0
34126,0.0
34125,0.0
34124,0.0
34123,0.0
34122,0.0
34121,0.0
34120,8904.102223635235
34119,0.0
34118,0.0
34117,0.0
34116,0.0
34115,0.0
34114,0.0
34113,0.0
34112,0.0
34111,0.0
34110,0.0
34109,0.0
34082,0.0
34081,0.0
34080,0.0
34079,0.0
34051,0.0
34050,2471.2864178104414
34049,0.0
34048,0.0
34047,0.0
34046,0.0
34045,0.0
34044,0.0
34043,0.0
34042,0.0
34041,0.0
34040,0.0
34039,0.0
34038,0.0
34037,0.0
34036,0.0
34035,0.0
34034,0.0
34033,0.0
34032,0.0
34031,0.0
34030,0.0
34029,0.0
34052,0.0
34133,0.0
34053,0.0
34055,0.0
34078,0.0
34077,0.0
34076,0.0
34075,0.0
34074,0.0
34073,0.0
34072,0.0
34071,0.0
34070,0.0
34069,0.0
34068,0.0
34067,0.0
34066,0.0
34065,0.0
34064,0.0
34063,0.0
34062,0.0
34061,0.0
34060,0.0
34059,0.0
34058,0.0
34057,0.0
34056,0.0
34054,2251.6063223109386
34134,0.0
34135,0.0
34136,0.0
34213,0.0
34212,0.0
34211,0.0
34210,0.0
34209,0.0
34208,0.0
34207,0.0
34206,0.0
34205,0.0
34204,0.0
34203,0.0
34202,0.0
34201,0.0
34200,0.0
34199,0.0
34198,0.0
34197,0.0
34196,0.0
34195,0.0
34194,0.0
34193,0.0
34192,0.0
34191,0.0
34214,0.0
34190,0.0
34215,0.0
34217,0.0
33812,0.0
34239,0.0
34238,0.0
34237,0.0
34236,0.0
34235,0.0
34234,0.0
34233,0.0
34232,0.0
34231,0.0
34230,0.0
34229,0.0
34228,0.0
34227,0.0
34226,4999.03893155566
34225,11385.802083347784
34224,0.0
34223,0.0
34222,0.0
34221,0.0
34220,0.0
34219,0.0
34218,0.0
34216,0.0
34028,0.0
34189,0.0
34187,0.0
34159,0.0
34158,0.0
34157,0.0
34156,0.0
34155,0.0
34154,0.0
34153,0.0
34152,0.0
34151,0.0
34150,0.0
34149,0.0
34148,0.0
34147,0.0
34146,0.0
34145,0.0
34144,0.0
34143,0.0
34142,0.0
34141,0.0
34140,0.0
34139,0.0
34138,0.0
34137,0.0
34160,0.0
34188,0.0
34161,0.0
34163,0.0
34186,0.0
34185,0.0
34184,3886.733008707728
34183,0.0
34182,0.0
34181,0.0
34180,0.0
34179,0.0
34178,0.0
34177,0.0
34176,0.0
34175,0.0
34174,0.0
34173,0.0
34172,0.0
34171,0.0
34170,0.0
34169,0.0
34168,0.0
34167,0.0
34166,0.0
34165,0.0
34164,0.0
34162,0.0
34027,0.0
34132,0.0
34025,0.0
33890,0.0
33889,0.0
33888,0.0
33887,0.0
33886,0.0
33885,0.0
33884,0.0
33883,0.0
33882,0.0
33881,0.0
33880,0.0
33879,0.0
33878,0.0
33877,0.0
33876,0.0
33875,0.0
33874,0.0
33873,0.0
33872,0.0
33871,0.0
33870,0.0
33869,0.0
33868,0.0
33891,0.0
33867,0.0
33892,0.0
33894,0.0
33917,0.0
33916,0.0
33915,0.0
33914,0.0
33913,0.0
33912,0.0
33911,0.0
33910,0.0
33909,0.0
33908,0.0
33907,10423.376883989225
33906,0.0
33905,0.0
33904,0.0
33903,0.0
33902,0.0
33901,0.0
33900,0.0
33899,0.0
33898,0.0
33897,0.0
33896,0.0
33895,0.0
33893,0.0
33918,0.0
33866,0.0
33864,0.0
33836,0.0
33835,0.0
33834,0.0
33833,0.0
33832,5357.940613401227
33831,0.0
33830,0.0
33829,0.0
33828,0.0
33827,0.0
33826,0.0
33825,0.0
33824,0.0
33823,0.0
33822,0.0
33821,0.0
33820,0.0
33819,0.0
33818,18006.815860227034
33817,0.0
33816,0.0
33815,0.0
34026,0.0
33837,0.0
33865,0.0
33838,0.0
33840,0.0
33863,0.0
33862,0.0
33861,0.0
33860,0.0
33859,0.0
33858,0.0
33857,0.0
33856,0.0
33855,0.0
33854,0.0
33853,0.0
33852,0.0
33851,0.0
33850,0.0
33849,0.0
33848,0.0
33847,0.0
33846,0.0
33845,0.0
33844,0.0
33843,0.0
33842,0.0
33841,0.0
33839,0.0
33919,0.0
33814,0.0
33921,0.0
33997,0.0
33996,0.0
33995,0.0
33994,0.0
33993,0.0
33992,0.0
33991,0.0
33990,0.0
33989,0.0
33988,0.0
33987,0.0
33986,0.0
33985,0.0
33984,0.0
33983,0.0
33982,0.0
33981,0.0
33980,9970.40252407482
33979,0.0
33978,0.0
33977,0.0
33976,0.0
33975,0.0
33998,0.0
33974,0.0
33999,0.0
34001,0.0
33920,0.0
34023,0.0
34022,0.0
34021,0.0
34020,0.0
34019,0.0
34018,0.0
34017,0.0
34016,0.0
34015,0.0
34014,0.0
34013,0.0
34012,0.0
34011,0.0
34010,0.0
34009,0.0
34008,0.0
34007,0.0
34006,0.0
34005,0.0
34004,0.0
34003,0.0
34002,0.0
34000,0.0
33973,0.0
34024,0.0
33971,0.0
33943,0.0
33942,0.0
33941,0.0
33940,0.0
33939,0.0
33938,0.0
33937,0.0
33936,0.0
33935,0.0
33933,0.0
33944,0.0
33932,0.0
33930,0.0
33929,0.0
33928,0.0
33927,0.0
33926,0.0
33925,0.0
33924,0.0
33923,0.0
33922,0.0
33972,0.0
33931,0.0
33945,0.0
33934,0.0
33947,0.0
33946,0.0
33969,0.0
33968,0.0
33967,0.0
33966,0.0
33965,0.0
33964,0.0
33962,0.0
33961,0.0
33960,0.0
33959,0.0
33963,0.0
33970,0.0
33948,0.0
33958,0.0
33950,0.0
33951,3608.456260116777
33952,14998.07212677575
33949,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33953,0.0
32811,4101.961686363498
32819,5397.500434188716
32818,6647.066279864826
32817,4072.2254264387907
32816,7361.39154825288
32815,5704.878138745381
32814,6365.349875706726
32813,5918.545581073198
32812,7297.240274871605
32810,4398.460725126437
32798,7706.130672054675
32808,8572.755205966152
32807,5741.461443897136
32806,8502.48797364481
32805,4790.015774236019
32804,8662.430963220242
32803,6720.700144463777
32802,4736.829895957346
32801,5736.058093269511
32800,5084.379511003311
32799,5692.545660778147
32820,3388.5515542129806
32809,4431.008058994933
32821,11892.30686171655
32846,6340.456033651712
32823,5879.028170723645
32744,4980.800848641672
32845,7371.113880598149
32844,7806.414076264809
32843,4868.760394645209
32842,4375.248134425647
32841,3761.4185510218076
32840,3080.417207917585
32839,4970.132297476428
32838,3583.0471442483804
32837,4238.384102423274
32836,6559.330418492893
32835,4660.123827983261
32834,4387.139011979163
32833,4705.764903529742
32832,3638.9183056367488
32831,6775.140814407086
32830,4817.942391865567
32829,6088.179425710698
32828,5109.318640038273
32827,9057.838834066588
32826,8561.080319620714
32825,7455.877126546428
32824,6626.5759695217175
32822,15549.160272167177
32797,4095.915133895354
32771,4797.934582568235
32795,4168.88118679616
32766,5646.359451939373
32765,7819.70348345847
32764,4076.784438759832
32763,4385.143094776789
32762,6126.25557110656
32761,5303.748595222342
32760,2880.4345171765262
32759,4828.106098234264
32758,5858.868636613374
32757,9736.423571970165
32756,7498.417289396723
32755,6034.698991763633
32754,5992.5568201927645
32753,4373.082216637105
32752,4970.205205546815
32751,5827.862823780748
32750,5463.834947648376
32749,4498.18298619655
32748,7364.064446415914
32747,4156.079953437236
32746,4208.111937116336
32745,6079.469333151984
32847,5416.348018360509
32767,7659.642036675608
32796,5910.97204336331
32768,5647.870225426336
32770,4487.338747413634
32794,7051.282151971197
32793,5854.496613794929
32792,9486.469234214146
32791,4620.009219616906
32790,5713.085531967609
32789,4518.111340362112
32788,6021.417193368761
32787,4218.416974400915
32786,11947.780483976301
32785,11761.766722435092
32784,4565.752637944575
32783,8681.805296016984
32782,5473.417831579457
32781,3575.8536806045886
32780,5757.749531461773
32779,3999.7525973558213
32778,4206.267649998039
32777,5496.310309380312
32776,6211.13453805354
32775,13394.875425194254
32774,7128.949610187648
32773,4400.623406878126
32772,7993.779466954907
32769,4800.234577019025
32848,5316.883715690084
32900,5606.66037348782
32850,6806.291874443307
32927,4492.096528700441
32926,4580.977776328303
32925,5575.951471917417
32924,4797.272097234975
32923,7484.358911490599
32922,4912.028372254622
32921,4566.962180269589
32920,4922.226534626287
32919,7529.411880856834
32918,5178.4294068679155
32928,3858.2796219615166
32917,5675.59695145966
32915,6355.23329724365
32914,4053.4569792634634
32913,5630.093227726963
32912,9364.60727556369
32911,4743.184677239332
32910,4357.129138968054
32909,4349.452422139135
32908,6078.012456930437
32907,7931.198039065685
32906,4198.088050859043
32916,7227.244781289657
32929,4432.805829662022
32930,6950.551858139527
32931,8298.490942767903
32743,5579.126316175212
32953,4868.15445604359
32952,4165.939053328963
32951,4143.837197291455
32950,4984.410297456944
32949,8925.127391110105
32948,2028.1197257474873
32947,5421.873819280465
32946,5720.42303990214
32945,4244.84808231879
32944,10032.244206672953
32943,3657.9999514452657
32942,4529.034858749224
32941,7378.598007710616
32940,7031.237067429244
32939,5778.712428375755
32938,8429.775218875202
32937,9541.866595645299
32936,4405.642334585034
32935,5869.281010558688
32934,6825.687444043043
32933,9092.157982926894
32932,8992.094709362453
32905,6760.389634547972
32904,6580.268569757815
32903,5438.772885638047
32902,7367.125870611027
32873,7698.882555801823
32872,4766.328956594511
32871,4180.260716731371
32870,7013.977523382069
32869,3209.4067025144504
32868,4925.458476862705
32867,4278.836739260544
32866,2817.913417947343
32865,8308.575286688001
32864,5433.071662276442
32863,9789.425717543869
32862,8099.916915255674
32861,7733.3085313487845
32860,4728.493590776579
32859,5682.65928996878
32858,6408.728716095529
32857,4106.115326105084
32856,2904.1248596757687
32855,5601.280177703374
32854,4171.266248545292
32853,8568.798115956199
32852,3865.078473261634
32851,4288.625075505015
32874,9989.576121424896
32849,9470.676197103525
32875,7438.7290857089
32877,4531.11294886674
32901,3315.090167091746
32899,3704.307943375787
32898,4042.099186564962
32897,6610.81692523301
32896,4258.41866630048
32895,4955.200419827101
32894,5304.43163107972
32893,2947.780176954647
32892,4512.699547955416
32891,5825.589071313154
32890,11132.995144947683
32889,5706.627889796635
32888,12102.464417431587
32887,6676.321954824525
32886,6543.030512139884
32885,5200.863542021902
32884,3874.18993750796
32883,7799.357807890259
32882,6290.322350487766
32881,4253.138391436651
32880,5376.368277982953
32879,6028.879888905487
32878,12732.277382621916
32876,4499.44220836034
32742,6953.819366193389
32954,5796.8188620953615
32740,5651.197600447124
32604,7166.566682039408
32603,4054.8409499231116
32602,4339.547901021126
32601,6044.934869574196
32600,5084.6047408164
32599,4416.032848026023
32598,4757.52967229685
32597,7138.139459905195
32596,5489.152861330072
32595,3907.882019149358
32605,6112.934593426622
32594,11254.24034239555
32592,7777.946724166946
32591,5975.50677589801
32590,6254.467962825191
32589,4657.072861441754
32588,6268.031152383562
32587,8134.094056479092
32586,5636.610635870348
32585,5391.799798489135
32584,4339.5437650937765
32583,3663.8283442322827
32593,3318.3197932458374
32606,5653.898417364371
32607,4020.5836670927993
32608,6332.526014360651
32631,7829.217590920855
32630,4592.014030313864
32629,4819.803046857177
32628,4833.213663079346
32627,4308.916437123398
32626,4540.573834011484
32625,7834.725656375008
32624,5961.984479685389
32623,4031.421020885164
32622,5496.054100544173
32621,3922.5211987415523
32620,10406.727728613236
32619,6022.889520641619
32618,5403.331342931562
32617,6254.666154536824
32616,3637.3025462489836
32615,5958.233383185383
32614,6924.058968467589
32613,5610.911169249002
32612,5562.925487562162
32611,5723.58359141633
32610,5800.593793504988
32609,9075.336927778962
32582,7704.953833826755
32581,5551.188861135287
32580,8243.858435054972
32579,6789.515353848505
32551,5064.863977752168
32550,4379.298593714941
32549,5735.278030432906
32548,7778.689122064316
32547,9709.205688511289
32546,8130.3081622568325
32545,4375.271098272273
32544,3930.480143545098
32543,3990.088737625066
32542,7347.70494792184
32541,5483.789918919208
32540,6750.061784260208
32539,5527.299105324816
32538,4815.662334730926
32537,3779.002392324512
32536,6345.851676453454
32535,7373.069221401534
32534,4902.76326771586
32533,5657.450669082573
32532,4557.1276847172685
32531,9222.258055527132
32530,5790.538802219789
32529,4110.886527379782
32552,3579.1772462814893
32632,5487.813029822466
32553,7412.679797834523
32555,8416.84088690574
32578,6697.096234620463
32577,5177.971328879482
32576,8618.933712431135
32575,5347.461527269976
32574,5686.301150258352
32573,4020.5163813673207
32572,5235.450322903251
32571,5743.482194489117
32570,5120.878273636314
32569,6621.37327798
32568,5607.21368596819
32567,3418.839592320311
32566,6110.580784880143
32565,3512.7056192310947
32564,6278.528030102624
32563,4177.850493840745
32562,4425.700139882975
32561,5766.733899877998
32560,8703.369569448958
32559,4565.230176848383
32558,4132.473671406513
32557,3890.6137258054573
32556,4487.503877990044
32554,7830.564806082655
32633,6576.800479410498
32634,4597.1823962094895
32635,4256.466464214008
32712,5408.32452342985
32711,3970.3866755828067
32710,6613.753342685709
32709,5107.745998241937
32708,8671.134307345375
32707,8109.644319419906
32706,3800.8838538596183
32705,6462.74174657389
32704,7369.598334058185
32703,6675.468891473867
32702,5076.356064543393
32701,6130.034988703587
32700,5542.599848073822
32699,5147.583695356127
32698,4211.05849647462
32697,2861.426561252508
32696,4418.825179375754
32695,4103.92204130894
32694,6057.6295275146285
32693,4765.9948751907195
32692,7577.007863298606
32691,6636.319927141769
32690,4483.19157896911
32713,3474.45521696547
32689,2502.2960487723135
32714,5842.561058109752
32716,7995.278573434528
32739,6791.9881308505355
32738,3138.220775205944
32737,6127.493193640449
32736,5318.863662588825
32735,7981.706542034297
32734,4125.000963769055
32733,7818.022911430779
32732,4239.616018534992
32731,2900.0852695423187
32730,18119.223213521775
32729,10084.892450625943
32728,5358.8496045775855
32727,8559.097980467355
32726,5104.17278112114
32725,2286.0138311035175
32724,4967.550250023317
32723,8835.238001146154
32722,16918.729649499117
32721,6739.190862419239
32720,4798.981044469737
32719,7628.394773329795
32718,7213.814367283325
32717,6091.309107304408
32715,3991.5357614558516
32741,6443.538636742834
32688,5946.781489416014
32686,6134.587112114244
32658,4212.476308547537
32657,6665.4524271479295
32656,6505.631007287943
32655,5250.89717589973
32654,3443.8440629534502
32653,5200.826874928478
32652,6225.466091199031
32651,6107.7178482056825
32650,4975.935164593336
32649,6567.312173475596
32648,6854.121896889812
32647,8650.411112079197
32646,5421.483088182739
32645,7917.244316724944
32644,5805.227479988602
32643,4646.120064499366
32642,7658.218275242551
32641,4765.530114009122
32640,7026.392563112162
32639,6425.511782156415
32638,7203.99409014475
32637,7391.711503121299
32636,5100.55631295367
32659,7431.218732872383
32687,9700.159693458445
32660,5849.151375251521
32662,4589.0798061753285
32685,4923.310526884641
32684,4970.909543058617
32683,4514.02896331061
32682,6734.7909033758815
32681,6485.755916603497
32680,5526.203207341314
32679,8965.278662155886
32678,4287.541437563231
32677,4304.663756473656
32676,6169.873016132092
32675,5825.398302349842
32674,6094.951649166401
32673,7396.158660306957
32672,3804.6028963630915
32671,5905.911055725117
32670,3126.174291569155
32669,5528.342693420714
32668,4593.7903617480915
32667,4205.662515663157
32666,5626.133245088533
32665,5946.271666498286
32664,6077.0236425176745
32663,4566.988578218853
32661,5033.237740173117
32955,6091.055543601207
32956,5688.419973909925
32957,4129.840271232107
33248,6136.3252841695075
33247,5192.670223502268
33246,6104.209257080853
33245,5437.2000578871
33244,5726.653043635556
33243,5553.554366275265
33242,4242.289899493537
33241,5982.051988956312
33240,4543.480022813518
33239,4740.11076722928
33249,4240.299810860917
33238,5794.440810212009
33236,4978.841111335371
33235,8641.629035979344
33234,7098.797415160215
33233,4694.559861639847
33232,9080.395602963225
33231,8737.578470486502
33230,3574.710087182156
33229,5002.97550155143
33228,9355.12227861575
33227,7769.153131350415
33237,4585.26588840534
33250,6391.064991292746
33251,5878.246830249407
33252,5345.571305329504
33275,7564.03381011003
33274,8425.250036152436
33273,5243.585794256945
33272,5608.01379160612
33271,5447.04874297772
33270,3594.348263697529
33269,3634.221026058402
33268,5318.919964635896
33267,5784.027288191162
33266,6273.45802415933
33265,4977.163925096912
33264,5579.678261742648
33263,6980.366531412563
33262,3643.257598848013
33261,4276.006306162939
33260,7342.274356446998
33259,6106.304728050578
33258,4943.180586117509
33257,4238.482080016177
33256,4708.030940521785
33255,8352.102317394532
33254,5736.524725127241
33253,6003.043241303989
33226,4958.341623992681
33225,10367.952445419065
33224,5005.547444033284
33223,6429.166335633595
33195,3668.5935649731946
33194,8229.427723570223
33193,7825.297398957063
33192,3057.8260047962144
33191,4777.476119708154
33190,6789.939981962348
33189,4438.339649837876
33188,6195.740793302317
33187,6094.748814887449
33186,4864.8254921662065
33185,8008.782578489656
33184,4090.993904491348
33183,4741.058550978133
33182,5052.08437539252
33181,7095.83558752428
33180,5644.391059292418
33179,5960.794178404968
33178,8084.214072493564
33177,3929.933895079841
33176,3570.596834936172
33175,16474.766594040117
33174,6640.522390163623
33173,2948.005923615374
33196,6082.837884486113
33276,4342.3001244043
33197,5596.248675222295
33199,8268.459608673491
33222,5030.181017822457
33221,2971.0257289380106
33220,6092.732353625254
33219,8286.717794964246
33218,6664.220814992143
33217,5456.863726798129
33216,7353.331680317741
33215,4718.871769761063
33214,6729.629470893141
33213,5773.978684405279
33212,5826.176085182655
33211,4334.355581010645
33210,4530.450919052941
33209,4189.522217764738
33208,5683.577000855604
33207,3529.650891856737
33206,6608.33011333932
33205,3063.075387629301
33204,6312.286251567808
33203,4162.5210174573085
33202,3985.1663170814886
33201,7967.638466896213
33200,5192.303914107781
33198,4352.0052130134545
33277,7941.551320548118
33278,2920.102632434438
33279,2995.840247956859
33356,5286.5253170761725
33355,3864.0949147883193
33354,3397.547785537753
33353,6177.366198858732
33352,6019.925231819136
33351,5199.898768546789
33350,5758.875338532834
33349,3770.845257678383
33348,4927.992651223351
33347,9663.630416266844
33346,3688.5143970182608
33345,8204.902005866363
33344,3875.845304939235
33343,5106.766415474993
33342,6054.542202068667
33341,6404.185722951705
33340,7060.448268948191
33339,6005.983543034151
33338,5327.560311679535
33337,3074.9953527478547
33336,5517.913435539873
33335,7473.347059996388
33334,6382.36346823677
33357,7261.817317518449
33333,5957.994411838217
33358,8992.814803738549
33360,5451.131347134583
33383,19002.52313670739
33382,5838.428723251186
33381,8018.631743763423
33380,4699.864586113238
33379,4215.556318307858
33378,4700.705392608007
33377,4700.514946133083
33376,3562.9071340546593
33375,4340.946179036462
33374,3858.5232571428146
33373,6190.6488041428365
33372,8566.375457592423
33371,4197.984817895983
33370,8684.602670761153
33369,8162.804004748757
33368,4591.625161876657
33367,3723.945939471104
33366,10473.548028378227
33365,7596.913642903191
33364,8256.396216611744
33363,4238.6218147239015
33362,5232.13893940019
33361,6420.76281593018
33359,4237.792406083455
33172,4363.447119191851
33332,6395.570593514484
33330,5594.323826785924
33302,4385.220412447813
33301,5638.268402318883
33300,5389.800857754304
33299,3814.3949200403686
33298,5773.0289345256115
33297,6361.827343150659
33296,3685.749150809638
33295,4220.941025606642
33294,3615.972348840659
33293,5063.308989364605
33292,4577.839224186655
33291,4629.796280808505
33290,4454.72169629887
33289,5240.855152657819
33288,6972.24219169278
33287,4704.110439785101
33286,8907.990537243788
33285,5896.135499381012
33284,3824.307364932134
33283,5834.143023516214
33282,6714.478543157171
33281,10191.38126008557
33280,5373.206813629204
33303,4548.556725381458
33331,3470.3013070152338
33304,7089.279365285758
33306,5203.959712660404
33329,4084.535585249248
33328,9236.617379821448
33327,5512.473207370284
33326,3611.7737488387443
33325,5065.387176180136
33324,7189.412752678822
33323,7182.721803818205
33322,5051.463442920154
33321,5899.397688861914
33320,4086.829879978903
33319,3764.406996749188
33318,3765.2385814486565
33317,11286.6955025647
33316,7592.428163607206
33315,6462.513789393169
33314,5135.469906686073
33313,6093.563495921244
33312,7655.758245886662
33311,7580.407980330628
33310,4075.400765743848
33309,5219.754478634965
33308,11410.124654864117
33307,3611.7723010915406
33305,6683.5115345161
33171,4379.841725452456
33384,4916.245691783948
33169,10602.058572023298
33033,6412.305723746261
33032,5064.513431703877
33031,6481.5983083282035
33030,5574.071656495796
33029,5178.112470424165
33028,4374.743149634054
33027,8611.15371088522
33026,7604.749725575777
33025,6773.258937037152
33024,2815.570239860448
33034,2636.816636464665
33023,4986.2312701023
33021,3965.3366227272427
33020,4785.0421143173535
33019,7755.642619231566
33018,4320.6786643849255
33017,5986.535744846491
33016,5849.45236690264
33015,4562.593605894232
33014,7638.455973690194
33013,5541.129746838799
33012,4806.660083480117
33022,9589.160411179855
33035,5012.397959786048
33036,5176.575990849364
33037,4813.1749438098395
33060,4588.523454593066
33059,6019.173381447451
33058,6819.904824053166
33057,5303.393771990614
33056,5851.835539033222
33055,3428.251781551467
33054,4571.800037510513
33053,6126.64273541977
33052,7101.613437635271
33051,6157.2055118389235
33050,3597.5220415444537
33049,7242.070611402812
33048,5979.324996662421
33047,4859.607909785504
33046,5442.131856337986
33045,4037.210862558985
33044,7747.588818132084
33043,5503.979481635067
33042,6989.233768835737
33041,4107.497103414191
33040,6710.277484543651
33039,5922.907695776104
33038,3937.2629430469287
33170,5260.678975887249
33010,6343.2661519750245
33009,5947.309249635282
33008,4063.8440909079995
32980,5849.270810337917
32979,4573.51099629778
32978,9593.659391928446
32977,7160.247620810801
32976,8243.815822845176
32975,4493.10610048251
32974,4225.36255347616
32973,7554.941721082267
32972,3428.1701193697154
32971,5738.787842978416
32970,6340.451059510044
32969,3672.1115044151475
32968,4067.135104091569
32967,4641.503317755964
32966,4131.144741471324
32965,5590.994174064156
32964,4765.0073496405685
32963,4991.273986369458
32962,16699.41321726601
32961,5960.701188239576
32960,2666.8736317358403
32959,3645.0309957101153
32958,4392.526484894109
32981,3698.658175213271
33061,6702.033288550136
32982,4929.527659557858
32984,7705.57956119715
33007,4739.370059852038
33006,6497.33519075316
33005,3713.3619249188364
33004,5830.465338808595
33003,7544.790353330995
33002,8330.884175996975
33001,5571.99741998489
33000,5107.231311473911
32999,3474.2641129228446
32998,5606.190142078633
32997,7250.690123821545
32996,5383.299164926595
32995,5332.717040620376
32994,4095.5257907731248
32993,5861.831974595001
32992,5138.0873958365655
32991,4463.019842713566
32990,9276.598111292835
32989,3919.5616238453345
32988,5043.019088489173
32987,4129.618565372791
32986,4124.366340921809
32985,5570.951095506745
32983,13202.725434900334
33062,5484.776887629128
33011,5224.8987582303835
33064,6989.375184894935
33141,3649.534993170265
33140,5886.859787778668
33139,6214.844895575721
33138,6326.988002454824
33137,3232.5679279352235
33136,5120.370924801391
33135,6747.903646765012
33134,4707.967783870314
33133,4983.887122819002
33132,3307.3970334298697
33131,4082.0085384734584
33130,7622.875954381636
33129,5044.048866825062
33128,5045.407830538833
33127,2931.122544848454
33126,5987.19168444153
33125,5702.0408001839
33124,9870.978162064272
33123,11082.431120100493
33122,5573.389646093312
33121,5092.001095003917
33120,8242.359071915294
33119,3474.1276961036915
33142,3239.458519903528
33118,5836.99062491979
33143,6326.599787687685
33145,8842.803793870406
33063,4500.70826003
33167,8299.957067629057
33166,3695.618196863886
33165,5723.306834248436
33164,5162.622925885719
33163,6582.27419742529
33162,10761.14950832005
33161,5405.266853750223
33160,4730.635698832659
33159,4421.8709498578955
33158,7932.764009806259
33157,5072.30553295689
33156,3849.1379283796996
33155,5143.587014189807
33154,7609.686084223862
33153,8603.157283160319
33152,5352.217924438586
33151,5704.483822155666
33150,3968.0366738906523
33149,5121.477594589842
33148,5594.183732006166
33147,5434.31980020272
33146,4448.90223565247
33144,3221.357636675143
33117,3130.9216808531733
33168,4783.6826105782975
33115,4559.970258713716
33087,8763.0437174472
33086,6502.985990790732
33085,6277.531088119269
33084,4756.47225105061
33083,7041.222687488036
33082,4377.367180904103
33081,4611.231192638629
33080,3946.0347974737315
33079,9362.868457271376
33116,5620.520732939622
33077,5813.512124966649
33076,3503.9380990038308
33075,7448.6258543258355
33074,4931.474171548322
33073,6829.477922191273
33072,2675.2483891602596
33071,3649.7675477333382
33070,4553.4602953762815
33069,4094.5611929373263
33068,6925.277877460421
33067,8679.475515286127
33066,6722.6776708543575
33065,4342.22722312983
33088,5710.160973045293
33089,5985.973887713198
33078,5443.409523568281
33091,3994.093349784265
33090,5185.597260355756
33114,5297.627275719481
33113,14745.637020202073
33112,7189.609405373594
33111,4296.883024638439
33110,3534.8043697234425
33109,4146.230639449493
33107,4519.502657812874
33106,4644.520157297256
33105,6390.488833259233
33104,6611.928252617789
33108,4657.617980160428
33102,5589.712569522073
33103,6427.749819881591
33093,9066.567779647867
33094,7946.895192092359
33095,9019.615875496831
33096,13344.98899593908
33092,4494.670862909794
33098,4420.754608846428
33099,5069.785046041022
33100,7052.953006249877
33101,7753.92502065317
33097,5059.995614871025
31955,3728.8680276844034
31964,2980.4737674973667
31963,5088.764299726747
31962,6410.162319197752
31961,3563.845370740506
31960,6620.458262005586
31959,4997.325575289565
31958,5487.983337756887
31957,5201.568007658296
31956,6539.938584014844
31954,3894.07403969784
31942,6860.967114333357
31952,7475.229567359714
31951,4989.196985295055
31950,7681.940534067585
31949,4302.850376264965
31948,7811.534607356922
31947,5972.116624287672
31946,4462.5755367085785
31945,5112.92899271643
31944,4495.534053343343
31943,5082.87720283085
31953,4379.717741387962
31965,10870.650715911359
31990,5773.158171938095
31967,5079.874679909548
31941,3628.544338285404
31989,6489.93950385994
31988,6709.067455270955
31987,4492.562913338752
31986,4007.832996929393
31985,3352.1460626819876
31984,2754.3424005111237
31983,4439.684530096129
31982,3242.7143898273084
31981,3898.039920906945
31980,6047.887627783419
31979,4077.8277174361233
31978,3942.148625726409
31977,4264.334210596584
31976,3355.6787676392005
31975,6114.333230990763
31974,4482.226401297368
31973,5724.17764890327
31972,4748.6864697945075
31971,8569.556311828323
31970,7844.037548489425
31969,6928.196739625329
31968,6025.60139937314
31966,13515.924019555896
31940,5608.340017538477
